0,5.92
1,5.96
2,5.96
3,5.92
4,5.77
5,5.73
6,5.27
7,6.25
8,5.22
9,5.07
10,5.07
11,5.23
12,5.94
13,5.89
14,4.94
15,5.94
16,5.04
17,5.04
18,6.03
19,5.94
20,3.51
21,5.97
22,6.22
23,6.27
24,5.37
25,5.02
26,5.02
27,5.33
28,5.55
29,5.33
30,5.02
31,5.02
32,5.93
33,4.91
34,5.67
35,5.38
36,5.91
37,5.87
38,6.61
39,5.91
40,5.46
41,5.13
42,5.88
43,6.02
44,6.77
45,5.91
46,5.91
47,5.91
48,5.91
49,5.33
50,5.78
51,5.78
52,5.02
53,5.24
54,5.04
55,4.78
56,6.16
57,5.08
58,5.08
59,5.08
60,5.99
61,5.99
62,5.99
63,5.37
64,5.99
65,5.38
66,5.35
67,5.05
68,4.97
69,4.97
70,5.56
71,5.33
72,5.94
73,5.08
74,5.08
75,5.09
76,5.11
77,5.0
78,5.65
79,5.07
80,5.94
81,5.15
82,5.13
83,5.94
84,5.22
85,6.09
86,5.46
87,5.07
88,5.21
89,5.67
90,4.39
91,5.45
92,6.18
93,5.45
94,5.13
95,5.12
96,5.21
97,4.95
98,6.12
99,5.73
100,5.87
101,5.87
102,4.98
103,5.05
104,5.05
105,5.12
106,5.11
107,5.15
108,5.15
109,5.22
110,5.35
111,6.01
112,5.19
113,5.13
114,5.17
115,5.31
116,5.36
117,5.38
118,5.16
119,6.29
120,5.96
121,5.01
122,5.01
123,6.84
124,7.13
125,5.79
126,6.99
127,6.05
128,5.79
129,6.82
130,5.79
131,5.61
132,5.64
133,6.05
134,5.35
135,5.2
136,5.43
137,5.2
138,6.69
139,5.08
140,5.12
141,5.08
142,5.27
143,5.97
144,5.59
145,5.97
146,5.97
147,6.39
148,5.65
149,5.69
150,6.14
151,5.5
152,5.41
153,6.71
154,6.66
155,5.07
156,5.07
157,5.2
158,5.05
159,4.94
160,5.49
161,7.0
162,5.02
163,5.21
164,5.63
165,5.49
166,5.01
167,5.21
168,5.09
169,5.21
170,7.58
171,7.0
172,6.22
173,6.34
174,5.03
175,5.96
176,5.68
177,5.69
178,5.03
179,5.2
180,6.93
181,5.43
182,4.55
183,5.95
184,5.71
185,5.11
186,5.11
187,5.45
188,4.29
189,5.45
190,3.82
191,5.18
192,5.3
193,6.56
194,5.54
195,4.99
196,7.0
197,4.99
198,7.0
199,3.71
200,5.37
201,5.2
202,5.37
203,4.46
204,5.43
205,4.6
206,5.08
207,5.14
208,5.46
209,5.02
210,5.89
211,6.26
212,5.02
213,5.34
214,5.04
215,6.74
216,6.02
217,5.04
218,5.96
219,4.95
220,5.96
221,5.16
222,4.99
223,5.12
224,6.04
225,5.57
226,5.25
227,5.63
228,5.57
229,6.09
230,6.48
231,5.87
232,5.47
233,5.83
234,5.79
235,5.24
236,5.24
237,5.45
238,6.01
239,5.57
240,5.27
241,6.01
242,4.4
243,5.45
244,5.73
245,6.01
246,5.74
247,5.66
248,6.18
249,5.71
250,5.27
251,6.4
252,5.48
253,6.01
254,5.52
255,5.97
256,5.86
257,5.9
258,5.67
259,5.35
260,5.82
261,5.85
262,6.36
263,5.53
264,5.41
265,6.59
266,5.51
267,5.3
268,5.18
269,5.12
270,6.84
271,5.09
272,5.17
273,5.9
274,5.12
275,5.88
276,6.49
277,4.9
278,5.88
279,5.14
280,5.06
281,5.06
282,5.06
283,5.02
284,5.02
285,5.02
286,5.63
287,6.31
288,5.02
289,5.33
290,5.43
291,6.23
292,6.53
293,5.19
294,5.99
295,5.57
296,6.04
297,6.16
298,5.53
299,5.84
300,5.21
301,6.12
302,5.21
303,5.26
304,5.09
305,6.89
306,6.25
307,6.17
308,5.69
309,6.43
310,5.04
311,6.17
312,5.66
313,5.99
314,5.32
315,5.72
316,6.01
317,5.99
318,5.64
319,6.15
