0,0.6346000000000009
1,0.6670999999999989
2,0.7775000000000009
3,0.904799999999999
4,0.5890999999999997
5,0.5035000000000003
6,0.7141000000000001
7,0.5668999999999993
8,0.5488000000000003
9,0.6059999999999997
10,0.4968000000000002
11,0.6592999999999997
12,0.5950000000000011
13,0.6396000000000001
14,0.7329999999999997
15,0.7773000000000004
16,0.6801000000000001
17,0.5996000000000004
18,0.6133000000000005
19,0.5659999999999996
20,0.48400000000000026
21,0.8048999999999996
22,0.7567
23,0.9325999999999993
24,0.9134999999999991
25,0.9273000000000008
26,0.7099999999999995
27,0.7309000000000002
28,0.7138999999999994
29,0.8596000000000005
30,0.7227
31,0.7382999999999995
32,0.8222
33,0.7130999999999998
34,0.6506000000000003
35,0.5571999999999994
36,0.5754999999999992
37,0.5975999999999997
38,0.6869000000000008
39,0.6822999999999996
40,0.5303000000000004
41,0.7787000000000005
42,0.9236000000000009
43,0.8645000000000003
44,0.8851999999999997
45,0.8589000000000001
46,0.9279000000000001
47,0.8269000000000013
48,0.7910999999999992
49,0.7852000000000006
50,0.8111999999999994
51,0.8875000000000003
52,0.9248000000000005
53,0.7360999999999995
54,0.6777000000000001
55,0.533100000000001
56,0.5220999999999998
57,0.4880000000000002
58,0.6886000000000004
59,0.9061000000000001
60,0.7439999999999997
61,0.6682000000000001
62,0.6139
63,0.5595000000000002
64,0.4742000000000004
65,0.6458999999999999
66,0.7347000000000001
67,0.7698000000000004
68,0.8194000000000001
69,0.8230999999999997
70,0.8835
71,0.6446000000000004
72,0.9163999999999999
73,0.6751000000000009
74,0.6222
75,0.5863000000000009
76,0.637799999999999
77,0.6654999999999999
78,0.7117999999999999
79,0.7972
80,0.7942999999999993
81,0.7527999999999999
82,0.8037999999999993
83,0.6665000000000003
84,0.6979999999999993
85,0.6971000000000009
86,0.7114000000000005
87,0.7992000000000005
88,0.7525000000000003
89,0.6592999999999996
90,0.6713000000000008
91,0.5470000000000003
92,0.5386000000000005
93,0.6358999999999992
94,0.6729
95,0.8258000000000005
96,0.9549999999999992
97,0.9274999999999993
98,0.7138999999999998
99,0.8339000000000014
